dataset,model,fold,origin_date,horizon,date,y_true,y_pred
e1_rr_daily,persistence,2020-07-07,2020-07-07,7,2020-07-14,14.0,17.0
e1_rr_daily,persistence,2020-07-08,2020-07-08,7,2020-07-15,15.0,15.0
e1_rr_daily,persistence,2020-07-09,2020-07-09,7,2020-07-16,16.0,24.0
e1_rr_daily,persistence,2020-07-10,2020-07-10,7,2020-07-17,13.0,21.0
e1_rr_daily,persistence,2020-07-11,2020-07-11,7,2020-07-18,20.0,22.0
e1_rr_daily,persistence,2020-07-12,2020-07-12,7,2020-07-19,9.0,16.0
e1_rr_daily,persistence,2020-07-20,2020-07-20,7,2020-07-27,24.0,13.0
e1_rr_daily,persistence,2020-08-06,2020-08-06,7,2020-08-13,30.0,17.0
e1_rr_daily,persistence,2020-08-07,2020-08-07,7,2020-08-14,23.0,16.0
e1_rr_daily,persistence,2020-08-08,2020-08-08,7,2020-08-15,21.0,17.0
e1_rr_daily,persistence,2020-08-09,2020-08-09,7,2020-08-16,22.0,14.0
e1_rr_daily,persistence,2020-08-12,2020-08-12,7,2020-08-19,23.0,26.0
e1_rr_daily,persistence,2020-08-13,2020-08-13,7,2020-08-20,21.0,30.0
e1_rr_daily,persistence,2020-08-14,2020-08-14,7,2020-08-21,25.0,23.0
e1_rr_daily,persistence,2020-08-16,2020-08-16,7,2020-08-23,19.0,22.0
e1_rr_daily,persistence,2020-09-10,2020-09-10,7,2020-09-17,18.0,19.0
e1_rr_daily,persistence,2020-09-11,2020-09-11,7,2020-09-18,11.0,20.0
e1_rr_daily,persistence,2020-09-12,2020-09-12,7,2020-09-19,12.0,16.0
e1_rr_daily,persistence,2020-09-13,2020-09-13,7,2020-09-20,7.0,14.0
e1_rr_daily,persistence,2020-09-14,2020-09-14,7,2020-09-21,12.0,18.0
e1_rr_daily,persistence,2020-09-15,2020-09-15,7,2020-09-22,15.0,21.0
e1_rr_daily,persistence,2020-09-23,2020-09-23,7,2020-09-30,13.0,24.0
e1_rr_daily,persistence,2020-09-24,2020-09-24,7,2020-10-01,28.0,22.0
e1_rr_daily,persistence,2020-09-25,2020-09-25,7,2020-10-02,29.0,25.0
e1_rr_daily,persistence,2020-09-26,2020-09-26,7,2020-10-03,5.0,8.0
e1_rr_daily,persistence,2020-09-27,2020-09-27,7,2020-10-04,7.0,10.0
e1_rr_daily,persistence,2020-09-28,2020-09-28,7,2020-10-05,8.0,12.0
e1_rr_daily,persistence,2020-09-29,2020-09-29,7,2020-10-06,18.0,11.0
e1_rr_daily,persistence,2020-09-30,2020-09-30,7,2020-10-07,17.0,13.0
e1_rr_daily,persistence,2020-10-01,2020-10-01,7,2020-10-08,13.0,28.0
e1_rr_daily,persistence,2020-10-02,2020-10-02,7,2020-10-09,10.0,29.0
e1_rr_daily,persistence,2020-10-03,2020-10-03,7,2020-10-10,8.0,5.0
e1_rr_daily,persistence,2020-10-04,2020-10-04,7,2020-10-11,8.0,7.0
e1_rr_daily,persistence,2020-10-05,2020-10-05,7,2020-10-12,2.0,8.0
e1_rr_daily,persistence,2020-10-06,2020-10-06,7,2020-10-13,13.0,18.0
e1_rr_daily,persistence,2020-10-07,2020-10-07,7,2020-10-14,11.0,17.0
e1_rr_daily,persistence,2020-10-09,2020-10-09,7,2020-10-16,10.0,10.0
e1_rr_daily,persistence,2020-10-10,2020-10-10,7,2020-10-17,19.0,8.0
e1_rr_daily,persistence,2020-10-11,2020-10-11,7,2020-10-18,13.0,8.0
e1_rr_daily,persistence,2020-10-12,2020-10-12,7,2020-10-19,12.0,2.0
e1_rr_daily,persistence,2020-10-13,2020-10-13,7,2020-10-20,21.0,13.0
e1_rr_daily,persistence,2020-10-14,2020-10-14,7,2020-10-21,31.0,11.0
e1_rr_daily,persistence,2020-10-22,2020-10-22,7,2020-10-29,21.0,57.0
e1_rr_daily,persistence,2020-10-23,2020-10-23,7,2020-10-30,21.0,19.0
e1_rr_daily,persistence,2020-10-24,2020-10-24,7,2020-10-31,18.0,8.0
e1_rr_daily,persistence,2020-10-25,2020-10-25,7,2020-11-01,21.0,16.0
e1_rr_daily,persistence,2020-10-26,2020-10-26,7,2020-11-02,28.0,16.0
e1_rr_daily,persistence,2020-10-28,2020-10-28,7,2020-11-04,13.0,18.0
e1_rr_daily,persistence,2020-10-29,2020-10-29,7,2020-11-05,24.0,21.0
e1_rr_daily,persistence,2020-10-30,2020-10-30,7,2020-11-06,81.0,21.0
e1_rr_daily,persistence,2020-10-31,2020-10-31,7,2020-11-07,44.0,18.0
e1_rr_daily,persistence,2020-11-01,2020-11-01,7,2020-11-08,10.0,21.0
e1_rr_daily,persistence,2020-11-02,2020-11-02,7,2020-11-09,23.0,28.0
e1_rr_daily,persistence,2020-11-10,2020-11-10,7,2020-11-17,19.0,14.0
e1_rr_daily,persistence,2020-11-11,2020-11-11,7,2020-11-18,21.0,14.0
e1_rr_daily,persistence,2020-11-12,2020-11-12,7,2020-11-19,27.0,14.0
e1_rr_daily,persistence,2020-11-13,2020-11-13,7,2020-11-20,19.0,21.0
e1_rr_daily,persistence,2020-11-14,2020-11-14,7,2020-11-21,17.0,22.0
e1_rr_daily,persistence,2020-11-15,2020-11-15,7,2020-11-22,17.0,18.0
e1_rr_daily,persistence,2020-11-16,2020-11-16,7,2020-11-23,23.0,16.0
e1_rr_daily,persistence,2020-11-17,2020-11-17,7,2020-11-24,26.0,19.0
e1_rr_daily,persistence,2020-11-18,2020-11-18,7,2020-11-25,24.0,21.0
e1_rr_daily,persistence,2020-11-19,2020-11-19,7,2020-11-26,45.0,27.0
e1_rr_daily,persistence,2020-11-21,2020-11-21,7,2020-11-28,6.0,17.0
e1_rr_daily,persistence,2020-11-22,2020-11-22,7,2020-11-29,12.0,17.0
e1_rr_daily,persistence,2020-11-23,2020-11-23,7,2020-11-30,17.0,23.0
e1_rr_daily,persistence,2020-11-24,2020-11-24,7,2020-12-01,20.0,26.0
e1_rr_daily,persistence,2020-11-25,2020-11-25,7,2020-12-02,13.0,24.0
e1_rr_daily,persistence,2020-11-26,2020-11-26,7,2020-12-03,20.0,45.0
e1_rr_daily,persistence,2020-12-04,2020-12-04,7,2020-12-11,16.0,15.0
e1_rr_daily,persistence,2020-12-05,2020-12-05,7,2020-12-12,10.0,7.0
e1_rr_daily,persistence,2020-12-06,2020-12-06,7,2020-12-13,17.0,9.0
e1_rr_daily,persistence,2020-12-07,2020-12-07,7,2020-12-14,43.0,8.0
e1_rr_daily,persistence,2020-12-08,2020-12-08,7,2020-12-15,23.0,12.0
e1_rr_daily,persistence,2020-12-09,2020-12-09,7,2020-12-16,20.0,7.0
e1_rr_daily,persistence,2020-12-11,2020-12-11,7,2020-12-18,27.0,16.0
e1_rr_daily,persistence,2020-12-12,2020-12-12,7,2020-12-19,38.0,10.0
e1_rr_daily,persistence,2020-12-13,2020-12-13,7,2020-12-20,12.0,17.0
e1_rr_daily,persistence,2020-12-15,2020-12-15,7,2020-12-22,23.0,23.0
e1_rr_daily,persistence,2020-12-16,2020-12-16,7,2020-12-23,26.0,20.0
e1_rr_daily,persistence,2020-12-28,2020-12-28,7,2021-01-04,9.0,11.0
e1_rr_daily,persistence,2020-12-29,2020-12-29,7,2021-01-05,12.0,8.0
e1_rr_daily,persistence,2021-01-01,2021-01-01,7,2021-01-08,4.0,9.0
e1_rr_daily,persistence,2021-01-02,2021-01-02,7,2021-01-09,5.0,6.0
e1_rr_daily,persistence,2021-01-03,2021-01-03,7,2021-01-10,7.0,7.0
e1_rr_daily,persistence,2021-01-04,2021-01-04,7,2021-01-11,9.0,9.0
e1_rr_daily,persistence,2021-01-05,2021-01-05,7,2021-01-12,10.0,12.0
e1_rr_daily,persistence,2021-02-10,2021-02-10,7,2021-02-17,26.0,9.0
e1_rr_daily,persistence,2021-02-11,2021-02-11,7,2021-02-18,20.0,12.0
e1_rr_daily,persistence,2021-02-12,2021-02-12,7,2021-02-19,38.0,17.0
e1_rr_daily,persistence,2021-02-13,2021-02-13,7,2021-02-20,28.0,8.0
e1_rr_daily,persistence,2021-02-14,2021-02-14,7,2021-02-21,103.0,9.0
e1_rr_daily,persistence,2021-02-15,2021-02-15,7,2021-02-22,9.0,11.0
e1_rr_daily,persistence,2021-02-16,2021-02-16,7,2021-02-23,12.0,17.0
e1_rr_daily,persistence,2021-02-17,2021-02-17,7,2021-02-24,21.0,26.0
e1_rr_daily,persistence,2021-02-18,2021-02-18,7,2021-02-25,17.0,20.0
e1_rr_daily,persistence,2021-02-19,2021-02-19,7,2021-02-26,18.0,38.0
e1_rr_daily,persistence,2021-02-20,2021-02-20,7,2021-02-27,46.0,28.0
e1_rr_daily,persistence,2021-02-21,2021-02-21,7,2021-02-28,32.0,103.0
e1_rr_daily,persistence,2021-02-22,2021-02-22,7,2021-03-01,41.0,9.0
e1_rr_daily,persistence,2021-02-23,2021-02-23,7,2021-03-02,45.0,12.0
e1_rr_daily,persistence,2021-02-24,2021-02-24,7,2021-03-03,43.0,21.0
e1_rr_daily,persistence,2021-02-25,2021-02-25,7,2021-03-04,31.0,17.0
e1_rr_daily,persistence,2021-02-26,2021-02-26,7,2021-03-05,26.0,18.0
e1_rr_daily,persistence,2021-02-27,2021-02-27,7,2021-03-06,25.0,46.0
e1_rr_daily,persistence,2021-02-28,2021-02-28,7,2021-03-07,11.0,32.0
e1_rr_daily,persistence,2021-03-01,2021-03-01,7,2021-03-08,11.0,41.0
e1_rr_daily,persistence,2021-03-02,2021-03-02,7,2021-03-09,16.0,45.0
e1_rr_daily,persistence,2021-03-03,2021-03-03,7,2021-03-10,25.0,43.0
e1_rr_daily,persistence,2021-03-04,2021-03-04,7,2021-03-11,24.0,31.0
e1_rr_daily,persistence,2021-03-05,2021-03-05,7,2021-03-12,20.0,26.0
e1_rr_daily,persistence,2021-03-06,2021-03-06,7,2021-03-13,16.0,25.0
e1_rr_daily,persistence,2021-03-07,2021-03-07,7,2021-03-14,13.0,11.0
e1_rr_daily,persistence,2021-03-08,2021-03-08,7,2021-03-15,14.0,11.0
e1_rr_daily,persistence,2021-03-09,2021-03-09,7,2021-03-16,18.0,16.0
e1_rr_daily,persistence,2021-03-10,2021-03-10,7,2021-03-17,23.0,25.0
e1_rr_daily,persistence,2021-03-11,2021-03-11,7,2021-03-18,12.0,24.0
e1_rr_daily,persistence,2021-03-12,2021-03-12,7,2021-03-19,7.0,20.0
e1_rr_daily,persistence,2021-03-13,2021-03-13,7,2021-03-20,12.0,16.0
e1_rr_daily,persistence,2021-03-14,2021-03-14,7,2021-03-21,14.0,13.0
e1_rr_daily,persistence,2021-03-15,2021-03-15,7,2021-03-22,15.0,14.0
e1_rr_daily,persistence,2021-03-16,2021-03-16,7,2021-03-23,19.0,18.0
e1_rr_daily,persistence,2021-03-17,2021-03-17,7,2021-03-24,19.0,23.0
e1_rr_daily,persistence,2021-03-18,2021-03-18,7,2021-03-25,27.0,12.0
e1_rr_daily,persistence,2021-03-19,2021-03-19,7,2021-03-26,31.0,7.0
e1_rr_daily,persistence,2021-03-20,2021-03-20,7,2021-03-27,26.0,12.0
e1_rr_daily,persistence,2021-03-21,2021-03-21,7,2021-03-28,15.0,14.0
e1_rr_daily,persistence,2021-03-22,2021-03-22,7,2021-03-29,21.0,15.0
e1_rr_daily,persistence,2021-03-23,2021-03-23,7,2021-03-30,27.0,19.0
e1_rr_daily,persistence,2021-03-24,2021-03-24,7,2021-03-31,21.0,19.0
e1_rr_daily,persistence,2021-03-25,2021-03-25,7,2021-04-01,25.0,27.0
e1_rr_daily,persistence,2021-03-26,2021-03-26,7,2021-04-02,27.0,31.0
e1_rr_daily,persistence,2021-03-27,2021-03-27,7,2021-04-03,16.0,26.0
e1_rr_daily,persistence,2021-03-28,2021-03-28,7,2021-04-04,19.0,15.0
e1_rr_daily,persistence,2021-03-29,2021-03-29,7,2021-04-05,19.0,21.0
e1_rr_daily,persistence,2021-03-30,2021-03-30,7,2021-04-06,29.0,27.0
e1_rr_daily,persistence,2021-03-31,2021-03-31,7,2021-04-07,21.0,21.0
e1_rr_daily,persistence,2021-04-01,2021-04-01,7,2021-04-08,13.0,25.0
e1_rr_daily,persistence,2021-04-02,2021-04-02,7,2021-04-09,13.0,27.0
e1_rr_daily,persistence,2021-04-03,2021-04-03,7,2021-04-10,14.0,16.0
e1_rr_daily,persistence,2021-04-04,2021-04-04,7,2021-04-11,17.0,19.0
e1_rr_daily,persistence,2021-04-05,2021-04-05,7,2021-04-12,11.0,19.0
e1_rr_daily,persistence,2021-04-06,2021-04-06,7,2021-04-13,11.0,29.0
e1_rr_daily,persistence,2021-04-07,2021-04-07,7,2021-04-14,12.0,21.0
e1_rr_daily,persistence,2021-04-08,2021-04-08,7,2021-04-15,11.0,13.0
e1_rr_daily,persistence,2021-04-09,2021-04-09,7,2021-04-16,11.0,13.0
e1_rr_daily,persistence,2021-04-10,2021-04-10,7,2021-04-17,10.0,14.0
e1_rr_daily,persistence,2021-04-11,2021-04-11,7,2021-04-18,12.0,17.0
e1_rr_daily,persistence,2021-04-12,2021-04-12,7,2021-04-19,19.0,11.0
e1_rr_daily,persistence,2021-04-13,2021-04-13,7,2021-04-20,18.0,11.0
e1_rr_daily,persistence,2021-04-14,2021-04-14,7,2021-04-21,15.0,12.0
e1_rr_daily,persistence,2021-04-15,2021-04-15,7,2021-04-22,12.0,11.0
e1_rr_daily,persistence,2021-04-16,2021-04-16,7,2021-04-23,12.0,11.0
e1_rr_daily,persistence,2021-04-17,2021-04-17,7,2021-04-24,13.0,10.0
e1_rr_daily,persistence,2021-04-20,2021-04-20,7,2021-04-27,15.0,18.0
e1_rr_daily,persistence,2021-04-21,2021-04-21,7,2021-04-28,12.0,15.0
e1_rr_daily,persistence,2021-04-22,2021-04-22,7,2021-04-29,14.0,12.0
e1_rr_daily,persistence,2021-04-23,2021-04-23,7,2021-04-30,15.0,12.0
e1_rr_daily,persistence,2021-04-24,2021-04-24,7,2021-05-01,14.0,13.0
e1_rr_daily,persistence,2021-05-03,2021-05-03,7,2021-05-10,18.0,14.0
e1_rr_daily,persistence,2021-05-04,2021-05-04,7,2021-05-11,12.0,11.0
e1_rr_daily,persistence,2021-05-05,2021-05-05,7,2021-05-12,21.0,15.0
e1_rr_daily,persistence,2021-05-06,2021-05-06,7,2021-05-13,22.0,18.0
e1_rr_daily,persistence,2021-05-07,2021-05-07,7,2021-05-14,20.0,20.0
e1_rr_daily,persistence,2021-05-08,2021-05-08,7,2021-05-15,24.0,18.0
e1_rr_daily,persistence,2021-05-09,2021-05-09,7,2021-05-16,20.0,23.0
e1_rr_daily,persistence,2021-05-10,2021-05-10,7,2021-05-17,31.0,18.0
e1_rr_daily,persistence,2021-05-11,2021-05-11,7,2021-05-18,23.0,12.0
e1_rr_daily,persistence,2021-05-12,2021-05-12,7,2021-05-19,25.0,21.0
e1_rr_daily,persistence,2021-05-13,2021-05-13,7,2021-05-20,16.0,22.0
e1_rr_daily,persistence,2021-05-14,2021-05-14,7,2021-05-21,18.0,20.0
e1_rr_daily,persistence,2021-05-15,2021-05-15,7,2021-05-22,23.0,24.0
e1_rr_daily,persistence,2021-05-16,2021-05-16,7,2021-05-23,11.0,20.0
e1_rr_daily,persistence,2021-05-17,2021-05-17,7,2021-05-24,14.0,31.0
e1_rr_daily,persistence,2021-05-18,2021-05-18,7,2021-05-25,17.0,23.0
e1_rr_daily,persistence,2021-05-19,2021-05-19,7,2021-05-26,17.0,25.0
e1_rr_daily,persistence,2021-05-20,2021-05-20,7,2021-05-27,17.0,16.0
e1_rr_daily,persistence,2021-05-21,2021-05-21,7,2021-05-28,19.0,18.0
e1_rr_daily,persistence,2021-05-22,2021-05-22,7,2021-05-29,17.0,23.0
e1_rr_daily,persistence,2021-05-23,2021-05-23,7,2021-05-30,14.0,11.0
e1_rr_daily,persistence,2021-05-24,2021-05-24,7,2021-05-31,17.0,14.0
e1_rr_daily,persistence,2021-05-25,2021-05-25,7,2021-06-01,20.0,17.0
e1_rr_daily,persistence,2021-05-26,2021-05-26,7,2021-06-02,21.0,17.0
e1_rr_daily,persistence,2021-05-27,2021-05-27,7,2021-06-03,20.0,17.0
e1_rr_daily,persistence,2021-05-28,2021-05-28,7,2021-06-04,24.0,19.0
e1_rr_daily,persistence,2021-05-29,2021-05-29,7,2021-06-05,21.0,17.0
e1_rr_daily,persistence,2021-05-30,2021-05-30,7,2021-06-06,13.0,14.0
e1_rr_daily,persistence,2021-05-31,2021-05-31,7,2021-06-07,16.0,17.0
e1_rr_daily,persistence,2021-06-01,2021-06-01,7,2021-06-08,16.0,20.0
e1_rr_daily,persistence,2021-06-02,2021-06-02,7,2021-06-09,15.0,21.0
e1_rr_daily,persistence,2021-06-03,2021-06-03,7,2021-06-10,14.0,20.0
e1_rr_daily,persistence,2021-06-04,2021-06-04,7,2021-06-11,17.0,24.0
e1_rr_daily,persistence,2021-06-05,2021-06-05,7,2021-06-12,20.0,21.0
e1_rr_daily,persistence,2021-06-06,2021-06-06,7,2021-06-13,16.0,13.0
e1_rr_daily,persistence,2021-06-07,2021-06-07,7,2021-06-14,18.0,16.0
e1_rr_daily,persistence,2021-06-08,2021-06-08,7,2021-06-15,19.0,16.0
e1_rr_daily,persistence,2021-06-09,2021-06-09,7,2021-06-16,19.0,15.0
e1_rr_daily,persistence,2021-06-10,2021-06-10,7,2021-06-17,17.0,14.0
e1_rr_daily,persistence,2021-06-11,2021-06-11,7,2021-06-18,18.0,17.0
e1_rr_daily,persistence,2021-06-12,2021-06-12,7,2021-06-19,19.0,20.0
e1_rr_daily,persistence,2021-06-13,2021-06-13,7,2021-06-20,22.0,16.0
e1_rr_daily,persistence,2021-06-14,2021-06-14,7,2021-06-21,18.0,18.0
e1_rr_daily,persistence,2021-06-15,2021-06-15,7,2021-06-22,14.0,19.0
e1_rr_daily,persistence,2021-06-16,2021-06-16,7,2021-06-23,15.0,19.0
e1_rr_daily,persistence,2021-06-17,2021-06-17,7,2021-06-24,13.0,17.0
e1_rr_daily,persistence,2021-06-18,2021-06-18,7,2021-06-25,13.0,18.0
e1_rr_daily,persistence,2021-06-19,2021-06-19,7,2021-06-26,15.0,19.0
e1_rr_daily,persistence,2021-06-20,2021-06-20,7,2021-06-27,18.0,22.0
e1_rr_daily,persistence,2021-06-21,2021-06-21,7,2021-06-28,25.0,18.0
e1_rr_daily,persistence,2021-06-22,2021-06-22,7,2021-06-29,21.0,14.0
e1_rr_daily,persistence,2021-06-25,2021-06-25,7,2021-07-02,18.0,13.0
e1_rr_daily,persistence,2021-06-26,2021-06-26,7,2021-07-03,24.0,15.0
e1_rr_daily,persistence,2021-06-27,2021-06-27,7,2021-07-04,21.0,18.0
e1_rr_daily,persistence,2021-06-29,2021-06-29,7,2021-07-06,33.0,21.0
e1_rr_daily,persistence,2021-07-12,2021-07-12,7,2021-07-19,16.0,80.0
e1_rr_daily,persistence,2021-07-13,2021-07-13,7,2021-07-20,16.0,23.0
e1_rr_daily,persistence,2021-07-14,2021-07-14,7,2021-07-21,17.0,22.0
e1_rr_daily,persistence,2021-07-15,2021-07-15,7,2021-07-22,19.0,13.0
e1_rr_daily,persistence,2021-07-16,2021-07-16,7,2021-07-23,19.0,18.0
e1_rr_daily,persistence,2021-07-17,2021-07-17,7,2021-07-24,30.0,14.0
e1_rr_daily,persistence,2021-07-18,2021-07-18,7,2021-07-25,22.0,14.0
e1_rr_daily,persistence,2021-07-19,2021-07-19,7,2021-07-26,18.0,16.0
e1_rr_daily,persistence,2021-07-20,2021-07-20,7,2021-07-27,15.0,16.0
e1_rr_daily,persistence,2021-07-21,2021-07-21,7,2021-07-28,17.0,17.0
e1_rr_daily,persistence,2021-07-22,2021-07-22,7,2021-07-29,20.0,19.0
e1_rr_daily,persistence,2021-07-23,2021-07-23,7,2021-07-30,27.0,19.0
e1_rr_daily,persistence,2021-07-25,2021-07-25,7,2021-08-01,11.0,22.0
e1_rr_daily,persistence,2021-07-29,2021-07-29,7,2021-08-05,18.0,20.0
e1_rr_daily,persistence,2021-07-30,2021-07-30,7,2021-08-06,22.0,27.0
e1_rr_daily,persistence,2021-08-15,2021-08-15,7,2021-08-22,22.0,51.0
e1_rr_daily,persistence,2021-08-16,2021-08-16,7,2021-08-23,26.0,51.0
e1_rr_daily,persistence,2021-08-17,2021-08-17,7,2021-08-24,21.0,27.0
e1_rr_daily,persistence,2021-08-18,2021-08-18,7,2021-08-25,19.0,23.0
e1_rr_daily,persistence,2021-08-19,2021-08-19,7,2021-08-26,15.0,18.0
e1_rr_daily,persistence,2021-08-20,2021-08-20,7,2021-08-27,34.0,19.0
e1_rr_daily,persistence,2021-08-21,2021-08-21,7,2021-08-28,36.0,16.0
e1_rr_daily,persistence,2021-08-22,2021-08-22,7,2021-08-29,25.0,22.0
e1_rr_daily,persistence,2021-08-23,2021-08-23,7,2021-08-30,24.0,26.0
e1_rr_daily,persistence,2021-08-24,2021-08-24,7,2021-08-31,17.0,21.0
e1_rr_daily,persistence,2021-08-25,2021-08-25,7,2021-09-01,20.0,19.0
e1_rr_daily,persistence,2021-08-26,2021-08-26,7,2021-09-02,18.0,15.0
e1_rr_daily,persistence,2021-08-27,2021-08-27,7,2021-09-03,24.0,34.0
e1_rr_daily,persistence,2021-08-28,2021-08-28,7,2021-09-04,23.0,36.0
e1_rr_daily,persistence,2021-08-29,2021-08-29,7,2021-09-05,20.0,25.0
e1_rr_daily,persistence,2021-08-30,2021-08-30,7,2021-09-06,17.0,24.0
e1_rr_daily,persistence,2021-08-31,2021-08-31,7,2021-09-07,20.0,17.0
e1_rr_daily,persistence,2021-09-01,2021-09-01,7,2021-09-08,26.0,20.0
e1_rr_daily,persistence,2021-09-02,2021-09-02,7,2021-09-09,20.0,18.0
e1_rr_daily,persistence,2021-09-03,2021-09-03,7,2021-09-10,17.0,24.0
e1_rr_daily,persistence,2021-09-04,2021-09-04,7,2021-09-11,18.0,23.0
e1_rr_daily,persistence,2021-09-05,2021-09-05,7,2021-09-12,13.0,20.0
e1_rr_daily,persistence,2021-09-06,2021-09-06,7,2021-09-13,25.0,17.0
e1_rr_daily,persistence,2021-09-07,2021-09-07,7,2021-09-14,32.0,20.0
e1_rr_daily,persistence,2021-09-08,2021-09-08,7,2021-09-15,30.0,26.0
e1_rr_daily,persistence,2021-09-09,2021-09-09,7,2021-09-16,27.0,20.0
e1_rr_daily,persistence,2021-09-10,2021-09-10,7,2021-09-17,36.0,17.0
e1_rr_daily,persistence,2021-09-11,2021-09-11,7,2021-09-18,23.0,18.0
e1_rr_daily,persistence,2021-09-12,2021-09-12,7,2021-09-19,15.0,13.0
e1_rr_daily,persistence,2021-09-13,2021-09-13,7,2021-09-20,15.0,25.0
e1_rr_daily,persistence,2021-09-14,2021-09-14,7,2021-09-21,11.0,32.0
e1_rr_daily,persistence,2021-09-15,2021-09-15,7,2021-09-22,11.0,30.0
e1_rr_daily,persistence,2021-09-16,2021-09-16,7,2021-09-23,22.0,27.0
e1_rr_daily,persistence,2021-09-17,2021-09-17,7,2021-09-24,26.0,36.0
e1_rr_daily,persistence,2021-09-18,2021-09-18,7,2021-09-25,35.0,23.0
e1_rr_daily,persistence,2021-09-22,2021-09-22,7,2021-09-29,30.0,11.0
e1_rr_daily,persistence,2021-09-23,2021-09-23,7,2021-09-30,20.0,22.0
e1_rr_daily,persistence,2021-09-24,2021-09-24,7,2021-10-01,26.0,26.0
e1_rr_daily,persistence,2021-09-25,2021-09-25,7,2021-10-02,24.0,35.0
e1_rr_daily,persistence,2021-10-05,2021-10-05,7,2021-10-12,16.0,17.0
e1_rr_daily,persistence,2021-10-06,2021-10-06,7,2021-10-13,18.0,14.0
e1_rr_daily,persistence,2021-10-07,2021-10-07,7,2021-10-14,19.0,13.0
e1_rr_daily,persistence,2021-10-08,2021-10-08,7,2021-10-15,22.0,15.0
e1_rr_daily,persistence,2021-10-09,2021-10-09,7,2021-10-16,20.0,13.0
e1_rr_daily,persistence,2021-10-10,2021-10-10,7,2021-10-17,19.0,10.0
e1_rr_daily,persistence,2021-10-11,2021-10-11,7,2021-10-18,14.0,15.0
e1_rr_daily,persistence,2021-10-12,2021-10-12,7,2021-10-19,12.0,16.0
e1_rr_daily,persistence,2021-10-13,2021-10-13,7,2021-10-20,15.0,18.0
e1_rr_daily,persistence,2021-10-14,2021-10-14,7,2021-10-21,41.0,19.0
e1_rr_daily,persistence,2021-10-15,2021-10-15,7,2021-10-22,10.0,22.0
e1_rr_daily,persistence,2021-10-16,2021-10-16,7,2021-10-23,9.0,20.0
e1_rr_daily,persistence,2021-10-17,2021-10-17,7,2021-10-24,11.0,19.0
e1_rr_daily,persistence,2021-10-18,2021-10-18,7,2021-10-25,14.0,14.0
e1_rr_daily,persistence,2021-10-19,2021-10-19,7,2021-10-26,13.0,12.0
e1_rr_daily,persistence,2021-10-20,2021-10-20,7,2021-10-27,10.0,15.0
e1_rr_daily,persistence,2021-10-21,2021-10-21,7,2021-10-28,13.0,41.0
e1_rr_daily,persistence,2021-10-22,2021-10-22,7,2021-10-29,18.0,10.0
e1_rr_daily,persistence,2021-10-23,2021-10-23,7,2021-10-30,16.0,9.0
e1_rr_daily,persistence,2021-10-24,2021-10-24,7,2021-10-31,7.0,11.0
e1_rr_daily,persistence,2021-10-25,2021-10-25,7,2021-11-01,5.0,14.0
e1_rr_daily,persistence,2021-10-26,2021-10-26,7,2021-11-02,10.0,13.0
e1_rr_daily,persistence,2021-10-27,2021-10-27,7,2021-11-03,8.0,10.0
e1_rr_daily,persistence,2021-10-28,2021-10-28,7,2021-11-04,7.0,13.0
e1_rr_daily,persistence,2021-10-30,2021-10-30,7,2021-11-06,6.0,16.0
e1_rr_daily,persistence,2021-10-31,2021-10-31,7,2021-11-07,8.0,7.0
e1_rr_daily,persistence,2021-11-01,2021-11-01,7,2021-11-08,13.0,5.0
e1_rr_daily,persistence,2021-11-02,2021-11-02,7,2021-11-09,15.0,10.0
e1_rr_daily,persistence,2021-11-03,2021-11-03,7,2021-11-10,14.0,8.0
e1_rr_daily,persistence,2021-11-04,2021-11-04,7,2021-11-11,18.0,7.0
e1_rr_daily,persistence,2021-11-12,2021-11-12,7,2021-11-19,10.0,12.0
e1_rr_daily,persistence,2021-11-13,2021-11-13,7,2021-11-20,10.0,19.0
e1_rr_daily,persistence,2021-11-14,2021-11-14,7,2021-11-21,8.0,24.0
e1_rr_daily,persistence,2021-11-15,2021-11-15,7,2021-11-22,12.0,13.0
e1_rr_daily,persistence,2021-11-17,2021-11-17,7,2021-11-24,8.0,19.0
e1_rr_daily,persistence,2021-11-18,2021-11-18,7,2021-11-25,8.0,11.0
e1_rr_daily,persistence,2021-11-19,2021-11-19,7,2021-11-26,8.0,10.0
e1_rr_daily,persistence,2021-11-20,2021-11-20,7,2021-11-27,9.0,10.0
e1_rr_daily,persistence,2021-11-21,2021-11-21,7,2021-11-28,8.0,8.0
e1_rr_daily,persistence,2021-11-22,2021-11-22,7,2021-11-29,8.0,12.0
e1_rr_daily,persistence,2021-11-30,2021-11-30,7,2021-12-07,14.0,13.0
e1_rr_daily,persistence,2021-12-01,2021-12-01,7,2021-12-08,10.0,18.0
e1_rr_daily,persistence,2021-12-02,2021-12-02,7,2021-12-09,7.0,6.0
e1_rr_daily,persistence,2021-12-03,2021-12-03,7,2021-12-10,8.0,11.0
e1_rr_daily,persistence,2021-12-04,2021-12-04,7,2021-12-11,9.0,8.0
e1_rr_daily,persistence,2021-12-05,2021-12-05,7,2021-12-12,10.0,11.0
e1_rr_daily,persistence,2021-12-06,2021-12-06,7,2021-12-13,18.0,5.0
e1_rr_daily,persistence,2021-12-07,2021-12-07,7,2021-12-14,17.0,14.0
e1_rr_daily,persistence,2021-12-08,2021-12-08,7,2021-12-15,20.0,10.0
